Image,Category,Cell_ID,Cell_Area,Nucleus_Area,NC_Ratio,Circularity,Perimeter
NL_10_ (1).jpg,NILM,cell_23,250.0,5,0.02040816326530612,0.6152822266017659,71.4558436870575
NL_10_ (1).jpg,NILM,cell_24,55.5,4,0.07766990291262135,0.7983646167306697,29.55634880065918
NL_10_ (1).jpg,NILM,cell_25,73.5,26,0.5473684210526316,0.3220143905515621,53.55634880065918
NL_10_ (1).jpg,NILM,cell_26,64.5,23,0.5542168674698795,0.33937815270207056,48.870057344436646
NL_10_ (1).jpg,NILM,cell_27,95.0,40,0.7272727272727273,0.4813848387874905,49.79898953437805
NL_10_ (1).jpg,NILM,cell_28,84.5,48,1.3150684931506849,0.34227865664976126,55.69848430156708
NL_10_ (1).jpg,NILM,cell_29,1238.5,79,0.06813281586890901,0.12477191375232158,353.17871272563934
NL_10_ (1).jpg,NILM,cell_30,83.0,6,0.07792207792207792,0.7630901377428584,36.97056245803833
NL_10_ (1).jpg,NILM,cell_31,81.0,21,0.35,0.24370323319118672,64.62741661071777
NL_10_ (1).jpg,NILM,cell_32,52.5,7,0.15384615384615385,0.6625149332975495,31.55634880065918
NL_10_ (1).jpg,NILM,cell_33,172.5,13,0.08150470219435736,0.7199927729819234,54.870057225227356
NL_10_ (1).jpg,NILM,cell_34,76.0,14,0.22580645161290322,0.5926830625239649,40.14213526248932
NL_10_ (1).jpg,NILM,cell_35,113.5,31,0.37575757575757573,0.2076875427737355,82.87005722522736
NL_10_ (1).jpg,NILM,cell_36,96.5,35,0.5691056910569106,0.44190304592967034,52.38477599620819
NL_10_ (1).jpg,NILM,cell_37,115.5,49,0.7368421052631579,0.23248965054600973,79.0121922492981
NL_10_ (1).jpg,NILM,cell_38,119.0,0,0.0,0.16082918683809388,96.42640590667725
NL_10_ (1).jpg,NILM,cell_39,190.0,27,0.1656441717791411,0.40512165106163767,76.76955187320709
NL_10_ (1).jpg,NILM,cell_40,207.0,27,0.15,0.28463138536634497,95.5979790687561
NL_10_ (1).jpg,NILM,cell_41,54.0,0,0.0,0.1685234650005272,63.455843567848206
NL_10_ (1).jpg,NILM,cell_42,77.0,6,0.08450704225352113,0.7407522383709632,36.14213538169861
NL_10_ (1).jpg,NILM,cell_43,669.5,179,0.36493374108053006,0.10415674249075431,284.2081503868103
NL_10_ (1).jpg,NILM,cell_44,74.0,55,2.8947368421052633,0.4433327259629699,45.79898953437805
NL_10_ (1).jpg,NILM,cell_45,424.0,219,1.0682926829268293,0.2371784975267663,149.88224983215332
NL_10_ (1).jpg,NILM,cell_46,53.0,16,0.43243243243243246,0.3396149094963413,44.28427028656006
NL_10_ (1).jpg,NILM,cell_47,135.5,16,0.13389121338912133,0.47777403915570765,59.69848442077637
NL_10_ (1).jpg,NILM,cell_48,134.5,19,0.1645021645021645,0.3513762139128835,69.35533833503723
NL_10_ (1).jpg,NILM,cell_49,456.0,0,0.0,0.1738738743924443,181.53910398483276
NL_10_ (1).jpg,NILM,cell_50,78.0,0,0.0,0.37019884706114875,51.455843567848206
NL_10_ (1).jpg,NILM,cell_51,112.5,73,1.8481012658227849,0.19561400794949624,85.01219260692596
NL_10_ (1).jpg,NILM,cell_52,77.0,43,1.2647058823529411,0.2403019769682509,63.455843687057495
NL_10_ (1).jpg,NILM,cell_53,82.0,9,0.1232876712328767,0.4912605882292369,45.79898953437805
NL_10_ (1).jpg,NILM,cell_54,178.0,73,0.6952380952380952,0.364989898955664,78.28427076339722
NL_10_ (1).jpg,NILM,cell_55,110.0,0,0.0,0.3113842213272416,66.62741649150848
NL_10_ (1).jpg,NILM,cell_56,66.5,17,0.3434343434343434,0.48390124687285646,41.55634891986847
NL_10_ (1).jpg,NILM,cell_57,1138.0,99,0.09528392685274302,0.18289773222241346,279.6223638057709
NL_10_ (1).jpg,NILM,cell_58,350.5,18,0.05413533834586466,0.33986260882750235,113.84061932563782
NL_10_ (1).jpg,NILM,cell_59,107.5,19,0.21468926553672316,0.4684834717057828,53.69848430156708
NL_10_ (1).jpg,NILM,cell_60,326.5,154,0.8927536231884058,0.08014021714901515,226.26702535152435
NL_10_ (1).jpg,NILM,cell_61,206.0,10,0.05102040816326531,0.3310648955340527,88.4264063835144
NL_10_ (1).jpg,NILM,cell_62,62.5,0,0.0,0.39010061667383933,44.870057106018066
NL_10_ (1).jpg,NILM,cell_63,103.0,16,0.1839080459770115,0.21961858062384232,76.76955163478851
NL_10_ (1).jpg,NILM,cell_64,316.0,66,0.264,0.34299573498588876,107.59797883033752
NL_10_ (1).jpg,NILM,cell_65,52.5,18,0.5217391304347826,0.4983445996844129,36.38477599620819
NL_10_ (1).jpg,NILM,cell_66,117.5,17,0.1691542288557214,0.3639062660390539,63.69848430156708
NL_10_ (1).jpg,NILM,cell_67,348.0,96,0.38095238095238093,0.2878599161648728,123.25483274459839
NL_10_ (1).jpg,NILM,cell_68,351.0,0,0.0,0.125410329438924,187.5391036272049
NL_10_ (1).jpg,NILM,cell_69,74.5,27,0.5684210526315789,0.373855041284148,50.041630029678345
NL_10_ (1).jpg,NILM,cell_70,60.0,6,0.1111111111111111,0.5620158201729764,36.627416491508484
NL_10_ (1).jpg,NILM,cell_71,52.5,0,0.0,0.16690965371873193,62.870057225227356
NL_10_ (1).jpg,NILM,cell_72,232.0,0,0.0,0.2194722199691235,115.25483310222626
NL_10_ (1).jpg,NILM,cell_73,53.5,0,0.0,0.4983918534454666,36.72792184352875
NL_10_ (1).jpg,NILM,cell_74,55.0,29,1.1153846153846154,0.36028350030365214,43.79898941516876
NL_10_ (1).jpg,NILM,cell_75,2030.5,210,0.11535292502059874,0.18526121975054785,371.1198375225067
NL_10_ (1).jpg,NILM,cell_76,68.5,11,0.19130434782608696,0.5842280634008019,38.38477599620819
NL_10_ (1).jpg,NILM,cell_77,82.5,0,0.0,0.208427050430297,70.5269113779068
NL_10_ (1).jpg,NILM,cell_78,1222.5,60,0.05161290322580645,0.06112022628172303,501.3452322483063
NL_10_ (1).jpg,NILM,cell_79,58.0,26,0.8125,0.6252540311960992,34.14213526248932
NL_10_ (1).jpg,NILM,cell_80,81.0,0,0.0,0.3309788577705355,55.455843448638916
NL_10_ (1).jpg,NILM,cell_81,81.0,20,0.32786885245901637,0.6702264109167967,38.97056233882904
NL_10_ (1).jpg,NILM,cell_82,364.5,70,0.23769100169779286,0.4751470427408627,98.18376529216766
NL_10_ (1).jpg,NILM,cell_83,60.0,0,0.0,0.16810987358835563,66.97056245803833
NL_10_ (1).jpg,NILM,cell_84,83.0,29,0.5370370370370371,0.47275533104432144,46.97056245803833
NL_10_ (1).jpg,NILM,cell_85,263.5,114,0.7625418060200669,0.37601810098046007,93.8406194448471
NL_10_ (1).jpg,NILM,cell_86,52.0,19,0.5757575757575758,0.35389231628585155,42.97056233882904
NL_10_ (1).jpg,NILM,cell_87,100.5,26,0.348993288590604,0.5043279415980788,50.041630029678345
NL_10_ (1).jpg,NILM,cell_88,240.0,72,0.42857142857142855,0.43511313913746036,83.25483298301697
NL_10_ (1).jpg,NILM,cell_89,3273.0,91,0.028598365807668134,0.14385818348862353,534.7005718946457
NL_10_ (1).jpg,NILM,cell_90,1784.0,0,0.0,0.06624632308699036,581.7300090789795
NL_10_ (1).jpg,NILM,cell_91,3715.0,394,0.11863896416741945,0.09600514094213379,697.3279877901077
NL_10_ (1).jpg,NILM,cell_92,72.0,10,0.16129032258064516,0.59575680605903,38.97056245803833
NL_10_ (1).jpg,NILM,cell_93,63.5,0,0.0,0.24672676282072847,56.870057106018066
NL_10_ (1).jpg,NILM,cell_94,278.5,14,0.052930056710775046,0.4336003129596609,89.8406195640564
NL_10_ (1).jpg,NILM,cell_95,198.5,0,0.0,0.1781602187581464,118.32590067386627
NL_10_ (1).jpg,NILM,cell_96,81.0,19,0.3064516129032258,0.5731414354027768,42.14213538169861
NL_10_ (1).jpg,NILM,cell_97,68.0,0,0.0,0.407386831384028,45.79898941516876
NL_10_ (1).jpg,NILM,cell_98,59.5,0,0.0,0.39411584303258124,43.55634891986847
NL_10_ (1).jpg,NILM,cell_99,180.0,24,0.15384615384615385,0.2870478604663709,88.76955187320709
NL_10_ (1).jpg,NILM,cell_100,86.0,10,0.13157894736842105,0.37819688060596096,53.455843448638916
NL_10_ (1).jpg,NILM,cell_101,63.5,0,0.0,0.17845149930958376,66.87005710601807
NL_10_ (1).jpg,NILM,cell_102,76.0,0,0.0,0.19797295686848193,69.45584404468536
NL_10_ (1).jpg,NILM,cell_103,290.5,131,0.8213166144200627,0.13043149806161441,167.2964630126953
NL_10_ (1).jpg,NILM,cell_104,104.5,0,0.0,0.0951193987325721,117.49747371673584
NL_10_ (1).jpg,NILM,cell_105,211.0,69,0.4859154929577465,0.16770446159358302,125.74011445045471
NL_10_ (1).jpg,NILM,cell_106,2075.0,385,0.22781065088757396,0.4987451780106826,228.65180158615112
NL_10_ (1).jpg,NILM,cell_107,102.5,0,0.0,0.08027729430451536,126.66904652118683
NL_10_ (1).jpg,NILM,cell_108,75.0,8,0.11940298507462686,0.6769152574504252,37.31370830535889
NL_10_ (1).jpg,NILM,cell_109,1122.5,0,0.0,0.14915720299811477,307.52185904979706
NL_10_ (1).jpg,NILM,cell_110,58.5,27,0.8571428571428571,0.5704125300992812,35.899494767189026
NL_10_ (1).jpg,NILM,cell_111,103.5,0,0.0,0.17852080490177155,85.35533845424652
NL_10_ (1).jpg,NILM,cell_112,111.0,9,0.08823529411764706,0.6415789949997478,46.627416491508484
NL_10_ (1).jpg,NILM,cell_113,217.5,0,0.0,0.351472901923457,88.18376541137695
NL_10_ (1).jpg,NILM,cell_114,204.0,36,0.21428571428571427,0.2277961166549824,106.08326005935669
NL_10_ (1).jpg,NILM,cell_115,90.5,5,0.05847953216374269,0.4761817491401145,48.870057344436646
NL_10_ (1).jpg,NILM,cell_116,5234.5,409,0.08475805615998343,0.10392043686212751,795.5950130224228
NL_10_ (1).jpg,NILM,cell_117,116.0,7,0.06422018348623854,0.3859592818102433,61.45584321022034
NL_10_ (1).jpg,NILM,cell_118,51.5,2,0.04040404040404041,0.8314275587741657,27.899494767189026
NL_10_ (1).jpg,NILM,cell_119,61.5,19,0.4470588235294118,0.2853534948831505,52.041630148887634
NL_10_ (1).jpg,NILM,cell_120,786.5,83,0.11798152096659559,0.1025195248936776,310.4924205541611
NL_10_ (1).jpg,NILM,cell_121,305.5,0,0.0,0.14167973770250814,164.6101714372635
NL_10_ (1).jpg,NILM,cell_122,146.5,10,0.07326007326007326,0.5861732147850154,56.041630148887634
NL_10_ (1).jpg,NILM,cell_123,483.0,18,0.03870967741935484,0.4703441906037293,113.5979790687561
NL_10_ (1).jpg,NILM,cell_124,95.5,19,0.24836601307189543,0.4293324122879193,52.870057106018066
NL_10_ (1).jpg,NILM,cell_125,54.0,0,0.0,0.5940133294703931,33.79898953437805
NL_10_ (1).jpg,NILM,cell_126,13930.5,4554,0.48568229083346665,0.019581670208583243,2989.9465061426163
NL_10_ (1).jpg,NILM,cell_127,60.5,10,0.19801980198019803,0.4661545038730484,40.3847758769989
NL_10_ (1).jpg,NILM,cell_128,93.5,8,0.0935672514619883,0.6057517901439271,44.041630029678345
NL_10_ (1).jpg,NILM,cell_129,86.5,0,0.0,0.3049996633724628,59.69848442077637
NL_10_ (1).jpg,NILM,cell_130,89.0,5,0.05952380952380952,0.6401301855233017,41.79898941516876
NL_10_ (1).jpg,NILM,cell_131,91.0,35,0.625,0.2915561868413397,62.62741661071777
NL_10_ (1).jpg,NILM,cell_132,1257.5,108,0.0939538929969552,0.22779971876201102,263.3797233104706
NL_10_ (1).jpg,NILM,cell_133,96.0,3,0.03225806451612903,0.701955507540676,41.455843448638916
NL_10_ (1).jpg,NILM,cell_134,131.5,3,0.023346303501945526,0.7058593170516628,48.38477575778961
NL_10_ (1).jpg,NILM,cell_135,92.0,6,0.06976744186046512,0.5511704160620706,45.79898953437805
NL_10_ (1).jpg,NILM,cell_136,60.0,4,0.07142857142857142,0.6600148151784134,33.79898941516876
NL_10_ (1).jpg,NILM,cell_137,105.5,6,0.06030150753768844,0.5123159432253132,50.870057225227356
NL_10_ (1).jpg,NILM,cell_138,51.5,28,1.1914893617021276,0.4505575297910707,37.899494767189026
NL_10_ (1).jpg,NILM,cell_139,2527.5,464,0.2248606736127938,0.8433387386580264,194.06601548194885
NL_10_ (1).jpg,NILM,cell_140,66467.0,3340,0.05290921475755224,0.054884042132128046,3901.080624938011
NL_10_ (1).jpg,NILM,cell_141,117.0,9,0.08333333333333333,0.3520157812761586,64.62741661071777
NL_10_ (1).jpg,NILM,cell_142,127.0,11,0.09482758620689655,0.5348010624593429,54.627416491508484
NL_10_ (1).jpg,NILM,cell_143,82.5,7,0.09271523178807947,0.4818511363991924,46.3847758769989
NL_10_ (1).jpg,NILM,cell_144,53.5,3,0.0594059405940594,0.5686319359137733,34.38477599620819
NL_10_ (1).jpg,NILM,cell_145,62.0,10,0.19230769230769232,0.8122755387086413,30.97056221961975
NL_10_ (1).jpg,NILM,cell_146,152.5,21,0.1596958174904943,0.3852742447347915,70.5269113779068
NL_10_ (1).jpg,NILM,cell_147,94.5,8,0.09248554913294797,0.3169213243778463,61.21320307254791
NL_10_ (1).jpg,NILM,cell_148,58.0,32,1.2307692307692308,0.2597578546122221,52.97056245803833
NL_10_ (1).jpg,NILM,cell_149,50.5,7,0.16091954022988506,0.7689406508876142,28.727921843528748
NL_10_ (1).jpg,NILM,cell_150,56.0,8,0.16666666666666666,0.4367138329501737,40.14213538169861
NL_10_ (1).jpg,NILM,cell_151,70.5,12,0.20512820512820512,0.3838517387950386,48.041630029678345
NL_10_ (1).jpg,NILM,cell_152,115.0,6,0.05504587155963303,0.651076113842139,47.11269748210907
NL_10_ (1).jpg,NILM,cell_153,64.0,35,1.206896551724138,0.29420342876640415,52.28427064418793
NL_10_ (1).jpg,NILM,cell_154,55.0,4,0.0784313725490196,0.7436903427605581,30.485281229019165
NL_10_ (1).jpg,NILM,cell_155,56.5,4,0.0761904761904762,0.6769810676163798,32.38477575778961
NL_10_ (1).jpg,NILM,cell_156,55.5,2,0.037383177570093455,0.8450733956126868,28.727921724319458
NL_10_ (1).jpg,NILM,cell_157,390.0,21,0.056910569105691054,0.3269823188025398,122.42640614509583
NL_10_ (1).jpg,NILM,cell_158,119.5,20,0.20100502512562815,0.30610137482030525,70.04163002967834
NL_10_ (1).jpg,NILM,cell_159,746.5,34,0.047719298245614036,0.3751795879890877,158.12489020824432
NL_10_ (1).jpg,NILM,cell_160,1100.5,164,0.17512012813667913,0.46492476005148353,172.4680359363556
NL_10_ (1).jpg,NILM,cell_161,69.0,10,0.1694915254237288,0.6068740636312434,37.79898941516876
NL_10_ (1).jpg,NILM,cell_162,158.0,17,0.12056737588652482,0.45190379364552674,66.28427064418793
NL_10_ (1).jpg,NILM,cell_163,58.0,6,0.11538461538461539,0.6704789566735069,32.97056221961975
NL_10_ (1).jpg,NILM,cell_164,52.5,2,0.039603960396039604,0.7730557577938054,29.213202834129333
NL_10_ (1).jpg,NILM,cell_165,279.0,0,0.0,0.4569049832324204,87.59797894954681
NL_10_ (1).jpg,NILM,cell_166,104.0,7,0.07216494845360824,0.36970396722735605,59.455843687057495
NL_10_ (1).jpg,NILM,cell_167,84.5,8,0.10457516339869281,0.6905608269041391,39.21320295333862
NL_10_ (1).jpg,NILM,cell_168,334.0,4,0.012121212121212121,0.6251043048863867,81.94112467765808
NL_10_ (1).jpg,NILM,cell_169,6702.0,839,0.143100801637387,0.11101170598443207,871.0092263221741
NL_10_ (1).jpg,NILM,cell_170,228.5,101,0.792156862745098,0.3503810930204373,90.52691125869751
NL_10_ (1).jpg,NILM,cell_171,54.5,3,0.05825242718446602,0.7253372597324022,30.727921843528748
NL_10_ (1).jpg,NILM,cell_172,273.0,24,0.0963855421686747,0.2747604950127926,111.74011409282684
NL_10_ (1).jpg,NILM,cell_173,364.0,24,0.07058823529411765,0.3044761025681097,122.56854140758514
NL_10_ (1).jpg,NILM,cell_174,59.0,26,0.7878787878787878,0.33605499435680675,46.97056245803833
NL_10_ (1).jpg,NILM,cell_175,469.5,57,0.13818181818181818,0.13520466917419385,208.8944422006607
NL_10_ (1).jpg,NILM,cell_176,73.5,2,0.027972027972027972,0.8372895641505467,33.2132031917572
NL_10_ (1).jpg,NILM,cell_177,93.5,17,0.2222222222222222,0.4692006200473281,50.041630148887634
NL_10_ (1).jpg,NILM,cell_178,3981.0,1194,0.4284176533907427,0.33080882413217677,388.877197265625
NL_10_ (1).jpg,NILM,cell_179,391.5,14,0.03708609271523179,0.4592848648954223,103.49747347831726
NL_10_ (1).jpg,NILM,cell_180,56.5,0,0.0,0.274368255240702,50.870057106018066
NL_10_ (1).jpg,NILM,cell_181,54.0,3,0.058823529411764705,0.7468881888038891,30.14213538169861
NL_10_ (1).jpg,NILM,cell_182,159.0,42,0.358974358974359,0.38605798490766086,71.94112491607666
NL_10_ (1).jpg,NILM,cell_183,102.5,0,0.0,0.23714644568905377,73.6984840631485
NL_10_ (1).jpg,NILM,cell_184,180.0,35,0.2413793103448276,0.07837658967039672,169.88224959373474
NL_10_ (1).jpg,NILM,cell_185,721.0,122,0.2036727879799666,0.17434393252628663,227.9655100107193
NL_10_ (1).jpg,NILM,cell_186,54.5,5,0.10101010101010101,0.5523257662709116,35.21320307254791
NL_10_ (1).jpg,NILM,cell_187,208.0,85,0.6910569105691057,0.20377913385800805,113.25483286380768
NL_10_ (1).jpg,NILM,cell_188,859.0,352,0.6942800788954635,0.27072508592181677,199.68123948574066
NL_10_ (1).jpg,NILM,cell_189,86.5,18,0.26277372262773724,0.31364405299993975,58.870057106018066
NL_10_ (1).jpg,NILM,cell_190,110.5,4,0.03755868544600939,0.44759517405191296,55.69848382472992
NL_10_ (1).jpg,NILM,cell_191,252.5,117,0.8634686346863468,0.3281975841667434,98.32590067386627
NL_10_ (1).jpg,NILM,cell_192,58.5,12,0.25806451612903225,0.3035305910860133,49.21320295333862
NL_10_ (1).jpg,NILM,cell_193,113.0,36,0.4675324675324675,0.6305345870932713,47.455843448638916
NL_10_ (1).jpg,NILM,cell_194,4297.0,2628,1.5745955662073097,0.5458079783948374,314.53405141830444
NL_10_ (1).jpg,NILM,cell_195,1119561.0,194850,0.2107144826870233,0.0038466287746414915,60476.78208518028
NL_10_ (1).jpg,NILM,cell_196,772.0,195,0.3379549393414211,0.16751316008155837,240.65180110931396
NL_10_ (1).jpg,NILM,cell_197,4661.0,1288,0.38185591461606877,0.04753787265347424,1110.0041743516922
NL_10_ (1).jpg,NILM,cell_198,77.5,4,0.05442176870748299,0.09301230595173747,102.32590103149414
NL_10_ (1).jpg,NILM,cell_199,54.5,29,1.1372549019607843,0.1669865965679371,64.04162991046906
NL_10_ (1).jpg,NILM,cell_200,1132.0,223,0.24532453245324531,0.03633141596374953,625.7300087213516
NL_10_ (1).jpg,NILM,cell_201,945.5,261,0.38130021913805695,0.03757602460820498,562.3157951831818
NL_10_ (1).jpg,NILM,cell_202,63.0,2,0.03278688524590164,0.12135427131121188,80.76955187320709
NL_10_ (1).jpg,NILM,cell_203,65175.0,6426,0.10938058520145023,0.01263560629712707,8050.955183982849
NL_10_ (1).jpg,NILM,cell_204,4807.5,793,0.19753393946942335,0.6681612335394694,300.6934314966202
NL_10_ (1).jpg,NILM,cell_205,71.0,9,0.14516129032258066,0.17075782230935377,72.28427052497864
NL_10_ (1).jpg,NILM,cell_206,358.5,68,0.23407917383820998,0.10189589386710222,210.26702511310577
NL_10_ (1).jpg,NILM,cell_207,277.5,40,0.16842105263157894,0.15096776573367832,151.98275470733643
NL_10_ (10).jpg,NILM,cell_0,58.5,0,0.0,0.7614710133968976,31.071067690849304
NL_10_ (10).jpg,NILM,cell_1,214.5,76,0.5487364620938628,0.4142126045805472,80.66904675960541
NL_10_ (10).jpg,NILM,cell_2,131.0,0,0.0,0.2955863281423508,74.62741672992706
NL_10_ (10).jpg,NILM,cell_3,355.0,0,0.0,0.5277382735404146,91.94112479686737
NL_10_ (10).jpg,NILM,cell_4,228.5,2,0.008830022075055188,0.03359611206727197,292.35028636455536
NL_10_ (10).jpg,NILM,cell_5,1664.5,568,0.5180118559051528,0.3235292699121789,254.26702570915222
NL_10_ (10).jpg,NILM,cell_6,75.5,16,0.2689075630252101,0.6170099733521965,39.21320283412933
NL_10_ (10).jpg,NILM,cell_7,1347.5,249,0.2266727355484752,0.12691989844168608,365.2619732618332
NL_10_ (10).jpg,NILM,cell_8,1141.0,180,0.18730489073881373,0.034591999122584934,643.813269495964
NL_10_ (10).jpg,NILM,cell_9,9421.0,1464,0.18398894055548573,0.01888588939567636,2503.713972091675
NL_10_ (10).jpg,NILM,cell_10,85.0,5,0.0625,0.6113602930318836,41.79898929595947
NL_10_ (10).jpg,NILM,cell_11,130.5,0,0.0,0.6459839289500596,50.3847758769989
NL_10_ (10).jpg,NILM,cell_12,245.5,6,0.025052192066805846,0.580982620011412,72.87005710601807
NL_10_ (10).jpg,NILM,cell_13,99.0,21,0.2692307692307692,0.5524152577188837,47.455843448638916
NL_10_ (10).jpg,NILM,cell_14,58.0,0,0.0,0.5579692221939447,36.14213526248932
NL_10_ (10).jpg,NILM,cell_15,173.0,14,0.0880503144654088,0.4340733058679573,70.76955163478851
NL_10_ (10).jpg,NILM,cell_16,63.5,17,0.3655913978494624,0.4050564242368613,44.38477599620819
NL_10_ (10).jpg,NILM,cell_17,161.5,5,0.03194888178913738,0.6024252793999822,58.041630148887634
NL_10_ (10).jpg,NILM,cell_18,4331.0,530,0.13943699026571954,0.060701249788178334,946.8914768695831
NL_10_ (10).jpg,NILM,cell_19,83.0,0,0.0,0.798473192010259,36.14213538169861
NL_10_ (10).jpg,NILM,cell_20,270.0,11,0.04247104247104247,0.2995538014083788,106.42640602588654
NL_10_ (10).jpg,NILM,cell_21,68.5,4,0.06201550387596899,0.6502210576334525,36.38477575778961
NL_10_ (10).jpg,NILM,cell_22,204.5,20,0.10840108401084012,0.17893491244123827,119.8406195640564
NL_10_ (10).jpg,NILM,cell_23,103.0,18,0.21176470588235294,0.4085761438144861,56.28427052497864
NL_10_ (10).jpg,NILM,cell_24,174.5,10,0.060790273556231005,0.6897339073917147,56.38477599620819
NL_10_ (10).jpg,NILM,cell_25,240.0,22,0.10091743119266056,0.17377409463145838,131.74011421203613
NL_10_ (10).jpg,NILM,cell_26,858.5,102,0.1348314606741573,0.14347936451428356,274.2081505060196
NL_10_ (10).jpg,NILM,cell_27,152.5,6,0.040955631399317405,0.4774339303930777,63.35533821582794
NL_10_ (10).jpg,NILM,cell_28,9975.5,2752,0.38097874991347686,0.022894859278297472,2339.9322291612625
NL_10_ (10).jpg,NILM,cell_29,6551.5,285,0.045479932976940876,0.11808952198986436,834.9675978422165
NL_10_ (10).jpg,NILM,cell_30,110.5,3,0.027906976744186046,0.46948038699609074,54.38477599620819
NL_10_ (10).jpg,NILM,cell_31,310.0,22,0.0763888888888889,0.5316729163026641,85.59797883033752
NL_10_ (10).jpg,NILM,cell_32,102.5,9,0.0962566844919786,0.39825973359216577,56.870057225227356
NL_10_ (10).jpg,NILM,cell_33,2479.0,207,0.09110915492957747,0.21381062067663306,381.7056235074997
NL_10_ (10).jpg,NILM,cell_34,95.5,8,0.09142857142857143,0.6426585925525746,43.21320307254791
NL_10_ (10).jpg,NILM,cell_35,138.0,15,0.12195121951219512,0.3382886453029198,71.5979791879654
NL_10_ (10).jpg,NILM,cell_36,98.5,26,0.3586206896551724,0.3613556806549295,58.52691113948822
NL_10_ (10).jpg,NILM,cell_37,101.0,10,0.10989010989010989,0.48853129068123974,50.97056245803833
NL_10_ (10).jpg,NILM,cell_38,54.5,24,0.7868852459016393,0.2827763612657475,49.21320307254791
NL_10_ (10).jpg,NILM,cell_39,71.5,5,0.07518796992481203,0.7599473536043885,34.38477599620819
NL_10_ (10).jpg,NILM,cell_40,114.5,42,0.5793103448275863,0.49267267155131816,54.041629910469055
NL_10_ (10).jpg,NILM,cell_41,64.5,17,0.35789473684210527,0.42723482377727684,43.55634880065918
NL_10_ (10).jpg,NILM,cell_42,94.0,12,0.14634146341463414,0.39583700685967116,54.627416491508484
NL_10_ (10).jpg,NILM,cell_43,293.0,0,0.0,0.47983211761947664,87.59797871112823
NL_10_ (10).jpg,NILM,cell_44,109.5,19,0.20994475138121546,0.6173011091225946,47.21320283412933
NL_10_ (10).jpg,NILM,cell_45,83.5,30,0.5607476635514018,0.26961192639507253,62.38477599620819
NL_10_ (10).jpg,NILM,cell_46,898.0,159,0.21515561569688768,0.22525545798519794,223.8233743906021
NL_10_ (10).jpg,NILM,cell_47,84.0,48,1.3333333333333333,0.2904565167194511,60.284270882606506
NL_10_ (10).jpg,NILM,cell_48,127.5,38,0.4245810055865922,0.3045942384130138,72.52691125869751
NL_10_ (10).jpg,NILM,cell_49,144.0,23,0.19008264462809918,0.42681627978878617,65.11269783973694
NL_10_ (10).jpg,NILM,cell_50,388.5,13,0.03462050599201065,0.5099909857879054,97.8406194448471
NL_10_ (10).jpg,NILM,cell_51,239.0,29,0.1380952380952381,0.6350609025913869,68.76955187320709
NL_10_ (10).jpg,NILM,cell_52,1661.0,224,0.1558803061934586,0.0494223797183527,649.8721437454224
